Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
332-315,332,315,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.18334891977,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,0.678105743162,-0.320846186233
137-105,137,105,-0.169756526018,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,0.856023409603,-0.038954619297,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.515063689683,-0.580802057833,-0.289290208213,0.226199234275,0.129704655882,0.427098576821,0.916003089994,-0.320846186233
239-217,239,217,-0.400910864729,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.78032313404,1.22683852799,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
131-106,131,106,-0.367888816342,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.222593758089,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
240-207,240,207,0.325574199793,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-1.02381021221,-0.513908612047,-0.100083437645,3.69153223171,-0.277232234436,0.678753126407,0.280714643388,1.42768748197,-0.289290208213,0.898683444281,2.85125321573,-0.962119912301,2.34338717099,-0.320846186233
135-112,135,112,-1.42459436474,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-1.02381021221,0.108444895694,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.781651011813,-0.289290208213,-0.614406028233,1.03688750916,-0.499047082594,-0.273483644169,-0.320846186233
237-208,237,208,0.218252542534,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,0.104089960877,0.747176127323,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.515063689683,-0.179104149872,1.20024660854,2.5798939693,-0.777478197399,-0.962119912301,0.916003089994,-0.320846186233
235-209,235,209,1.0933368248,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,0.856023409603,0.255844410685,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,2.63278120585,-0.289290208213,1.57116765429,1.03688750916,0.427098576821,1.39179778366,-0.320846186233
136-110,136,110,-0.871475054249,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.972484880908,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.580802057833,1.20024660854,0.730562391779,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
236-207,236,207,-1.27599514699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,2.02885976029,-0.619764735399,1.60795685833,-1.00524032868,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,1.23492554928,0.129704655882,-0.0359742528863,-0.0355862973361,-0.320846186233
