Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
118-126,118,126,0.639283659472,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.60928773268,-0.305824319549,1.58911694305,0.856023409603,-0.268242753728,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,1.42768748197,-0.289290208213,1.90740975929,1.94407036245,-0.0359742528863,0.202311049496,2.01785191823
304-326,304,326,0.243019078824,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,0.48005668524,0.550643440668,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.781651011813,-0.289290208213,2.07553081179,-0.777478197399,-0.962119912301,-0.511380991001,2.01785191823
332-315,332,315,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.18334891977,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,0.678105743162,-0.320846186233
107-123,107,123,-0.186267550211,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.70873118929,-0.781651011813,-0.289290208213,-0.782527080734,-0.777478197399,4.59475404419,-0.749278337834,-0.320846186233
137-105,137,105,-0.169756526018,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,0.856023409603,-0.038954619297,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.515063689683,-0.580802057833,-0.289290208213,0.226199234275,0.129704655882,0.427098576821,0.916003089994,-0.320846186233
205-224,205,224,-0.508232521988,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.62429166605,-0.289290208213,-0.950648133236,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
239-217,239,217,-0.400910864729,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-1.02381021221,-0.546664059823,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.78032313404,1.22683852799,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
312-329,312,329,0.507195465923,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,2.12232637226,-0.305824319549,-0.619764735399,-1.02381021221,0.698042955659,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,2.40279019824,0.222593758089,-0.289290208213,-0.446284975731,1.03688750916,-0.962119912301,-0.273483644169,-0.320846186233
205-235,205,235,0.432895857052,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.856023409603,-0.64493040315,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,2.03023434391,-0.289290208213,0.730562391779,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
131-106,131,106,-0.367888816342,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.222593758089,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
